global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
139,139,0.9683648347854614,0.9683648347854614,0.023774828761816025,3.7199676036834717,1.1451865434646606,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756161356197723,1.1825983012095094,3.0572305619716644,300.46008303106646,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_039"", ""client_017"", ""client_003"", ""client_025"", ""client_019"", ""client_006"", ""client_038"", ""client_023"", ""client_011""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
140,140,0.9297374486923218,0.9297374486923218,0.006097462028264999,3.6709015369415283,1.1130996942520142,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.1821832288987935,3.060781627893448,302.3977995015739,mmbind_weighted_contrastive,1.0,"[""client_027"", ""client_036"", ""client_014"", ""client_016"", ""client_029"", ""client_031"", ""client_004"", ""client_009"", ""client_017"", ""client_010""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
141,141,0.9193943738937378,0.9193943738937378,0.006340322084724903,3.7122459411621094,1.0836589336395264,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756178125764619,1.1628189580515027,3.064966142177582,293.6878610208514,mmbind_weighted_contrastive,1.0,"[""client_033"", ""client_016"", ""client_003"", ""client_028"", ""client_014"", ""client_000"", ""client_011"", ""client_020"", ""client_034"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
142,142,0.922341525554657,0.922341525554657,0.005295172333717346,3.688784122467041,1.0963358879089355,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755923662485258,1.2272116751410067,3.0522791743278503,299.22273862324073,mmbind_weighted_contrastive,1.0,"[""client_025"", ""client_016"", ""client_009"", ""client_035"", ""client_006"", ""client_017"", ""client_022"", ""client_015"", ""client_032"", ""client_019""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
143,143,0.865776538848877,0.865776538848877,0.007063512224704027,3.581923723220825,1.001041293144226,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755979912779173,1.1914632050320506,3.0616766214370728,296.4849326394615,mmbind_weighted_contrastive,1.0,"[""client_026"", ""client_017"", ""client_004"", ""client_023"", ""client_001"", ""client_031"", ""client_012"", ""client_016"", ""client_038"", ""client_013""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
144,144,0.890887975692749,0.890887975692749,0.0062404656782746315,3.6177895069122314,1.0457371473312378,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756334063184235,1.1865246589295566,3.071898400783539,302.3653337302385,mmbind_weighted_contrastive,1.0,"[""client_008"", ""client_018"", ""client_010"", ""client_017"", ""client_029"", ""client_016"", ""client_036"", ""client_024"", ""client_039"", ""client_005""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
145,145,0.8907008171081543,0.8907008171081543,0.013959054835140705,3.5966880321502686,1.0341458320617676,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675662647504949,1.1790578016079962,3.1218484342098236,294.7551938625402,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_021"", ""client_002"", ""client_016"", ""client_017"", ""client_037"", ""client_030"", ""client_019"", ""client_027"", ""client_007""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
146,146,0.9316089153289795,0.9316089153289795,0.031630147248506546,3.686845064163208,1.0625884532928467,0.984375,0.9896214896214897,0.9841460622710623,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756174248187028,1.1929924977011979,3.126827508211136,294.8107803494204,mmbind_weighted_contrastive,1.0,"[""client_004"", ""client_016"", ""client_026"", ""client_025"", ""client_038"", ""client_017"", ""client_006"", ""client_037"", ""client_012"", ""client_011""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
147,147,0.8899201154708862,0.8899201154708862,0.01094788033515215,3.6725075244903564,1.0234429836273193,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756021610264876,1.1467260518111289,3.100027471780777,297.09407102601836,mmbind_weighted_contrastive,1.0,"[""client_039"", ""client_010"", ""client_007"", ""client_020"", ""client_014"", ""client_030"", ""client_009"", ""client_017"", ""client_016"", ""client_024""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
148,148,0.9029442071914673,0.9029442071914673,0.003533019218593836,3.6575286388397217,1.0673166513442993,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756156541479544,1.2393729519098997,3.0658249855041504,297.1126267517684,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_015"", ""client_002"", ""client_035"", ""client_033"", ""client_029"", ""client_021"", ""client_017"", ""client_005"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
149,149,0.88280189037323,0.88280189037323,0.011846797540783882,3.5874552726745605,1.0244190692901611,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756238587948874,1.1948969783261418,3.042684018611908,293.8385487580963,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_013"", ""client_036"", ""client_010"", ""client_032"", ""client_027"", ""client_016"", ""client_017"", ""client_028"", ""client_008""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
150,150,0.9605017900466919,0.9605017900466919,0.04016624018549919,3.699979305267334,1.1006752252578735,0.984375,0.9831649831649831,0.9842171717171717,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756594436169702,1.142182698007673,3.0135462284088135,292.6476302447845,mmbind_weighted_contrastive,1.0,"[""client_022"", ""client_015"", ""client_023"", ""client_000"", ""client_011"", ""client_034"", ""client_016"", ""client_003"", ""client_031"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
151,151,0.8332314491271973,0.8332314491271973,0.0006632748409174383,3.5728790760040283,0.9505605697631836,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756252222353917,1.3096469999291003,3.014925241470337,304.3961658179178,mmbind_weighted_contrastive,1.0,"[""client_021"", ""client_031"", ""client_036"", ""client_017"", ""client_016"", ""client_024"", ""client_019"", ""client_002"", ""client_018"", ""client_008""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
152,152,0.8393490314483643,0.8393490314483643,0.0027289814315736294,3.5937132835388184,0.9544975161552429,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756187713470266,1.2717998130246997,3.021822690963745,291.60350179555826,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_001"", ""client_017"", ""client_033"", ""client_014"", ""client_020"", ""client_003"", ""client_035"", ""client_027"", ""client_012""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
153,153,0.837576150894165,0.837576150894165,0.0010333413956686854,3.6144630908966064,0.9501930475234985,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675607813257602,1.2385337268933654,3.003321945667267,295.48092915824964,mmbind_weighted_contrastive,1.0,"[""client_005"", ""client_004"", ""client_025"", ""client_016"", ""client_010"", ""client_039"", ""client_034"", ""client_023"", ""client_011"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
154,154,0.8603630065917969,0.8603630065917969,0.004685119725763798,3.6645729541778564,0.978441059589386,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756233192032454,1.2248523090966046,3.0019947588443756,304.13269504514756,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_014"", ""client_038"", ""client_029"", ""client_006"", ""client_018"", ""client_022"", ""client_009"", ""client_032"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
155,155,0.9152278900146484,0.9152278900146484,0.03872574865818024,3.7570502758026123,1.0015941858291626,0.984375,0.9774891774891775,0.9831845238095238,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756642743042275,1.227912254165858,2.9608747363090515,293.57283533897134,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_016"", ""client_037"", ""client_028"", ""client_013"", ""client_000"", ""client_019"", ""client_026"", ""client_030"", ""client_007""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
156,156,0.886529803276062,0.886529803276062,0.010671601630747318,3.6536083221435547,1.020994782447815,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756396588486141,1.249563432764262,2.9455886781215668,296.55037009491934,mmbind_weighted_contrastive,1.0,"[""client_006"", ""client_017"", ""client_009"", ""client_012"", ""client_034"", ""client_016"", ""client_031"", ""client_029"", ""client_021"", ""client_015""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
157,157,0.8378763198852539,0.8378763198852539,0.014484328217804432,3.579310178756714,0.9309219121932983,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756112268391624,1.1874111690558493,2.944434940814972,291.7021752173023,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_012"", ""client_011"", ""client_017"", ""client_022"", ""client_032"", ""client_033"", ""client_008"", ""client_016"", ""client_020""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
158,158,0.8325605392456055,0.8325605392456055,0.020813100039958954,3.576047420501709,0.9082854390144348,0.984375,0.890909090909091,0.990625,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756083831298173,1.2455545789562166,2.9371694922447205,295.281787455373,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_026"", ""client_039"", ""client_004"", ""client_002"", ""client_010"", ""client_017"", ""client_016"", ""client_035"", ""client_014""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
159,159,0.7984161376953125,0.7984161376953125,0.0008241335162892938,3.539051055908203,0.8873737454414368,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756301712526458,1.2455950202420354,2.943204402923584,303.1281257169612,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_005"", ""client_038"", ""client_017"", ""client_018"", ""client_007"", ""client_016"", ""client_027"", ""client_036"", ""client_024""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
160,160,0.812422513961792,0.812422513961792,0.019668491557240486,3.565673828125,0.8723732233047485,0.984375,0.9595959595959596,0.9861111111111112,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.3073078668676317,2.9455966651439667,287.6224307755474,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_016"", ""client_037"", ""client_025"", ""client_013"", ""client_000"", ""client_017"", ""client_015"", ""client_003"", ""client_028""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
161,161,0.8110092878341675,0.8110092878341675,0.0016069732373580337,3.522944688796997,0.9142156839370728,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756312947015034,1.2998623070307076,2.953579366207123,292.53306241091923,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_016"", ""client_005"", ""client_013"", ""client_017"", ""client_019"", ""client_033"", ""client_029"", ""client_007"", ""client_037""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
162,162,0.8506995439529419,0.8506995439529419,0.01901383511722088,3.6145083904266357,0.9404697418212891,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675611664881786,1.1234195260331035,2.9456207752227783,293.3324325501162,mmbind_weighted_contrastive,1.0,"[""client_009"", ""client_025"", ""client_012"", ""client_038"", ""client_016"", ""client_035"", ""client_011"", ""client_003"", ""client_017"", ""client_022""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
163,163,0.8122506141662598,0.8122506141662598,0.008575447835028172,3.561274766921997,0.8950954675674438,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756158838008829,1.1830411572009325,2.9494012594223022,299.4265527872776,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_024"", ""client_032"", ""client_017"", ""client_018"", ""client_020"", ""client_008"", ""client_004"", ""client_016"", ""client_036""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
164,164,0.8372830152511597,0.8372830152511597,0.03249337896704674,3.566260576248169,0.8963271975517273,0.984375,0.9871794871794872,0.984375,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756430868167203,1.18871104484424,2.8979202806949615,287.9029669512238,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_016"", ""client_039"", ""client_027"", ""client_015"", ""client_017"", ""client_001"", ""client_006"", ""client_023"", ""client_030""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
165,165,0.772977352142334,0.772977352142334,0.0016060916241258383,3.5027050971984863,0.8422015905380249,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756656143903746,1.2027421542443335,2.907442718744278,297.0045794589387,mmbind_weighted_contrastive,1.0,"[""client_031"", ""client_012"", ""client_017"", ""client_019"", ""client_016"", ""client_021"", ""client_002"", ""client_026"", ""client_034"", ""client_000""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
166,166,0.8337188363075256,0.8337188363075256,0.030487315729260445,3.6587963104248047,0.8747037649154663,0.984375,0.9906998372471517,0.984255115089514,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756306147267663,1.2051925668492913,2.8753677904605865,281.0365860898164,mmbind_weighted_contrastive,1.0,"[""client_031"", ""client_017"", ""client_023"", ""client_003"", ""client_035"", ""client_007"", ""client_015"", ""client_022"", ""client_016"", ""client_013""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
167,167,0.7845878601074219,0.7845878601074219,0.009799862280488014,3.536533832550049,0.8422691226005554,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756187135409601,1.2226459691300988,2.8791178166866302,299.53943971014814,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_024"", ""client_029"", ""client_034"", ""client_016"", ""client_030"", ""client_011"", ""client_017"", ""client_014"", ""client_009""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
168,168,0.8168908357620239,0.8168908357620239,0.006213503424078226,3.5848681926727295,0.9043809771537781,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756290934160635,1.2100300057791173,2.8895330727100372,298.0769017340208,mmbind_weighted_contrastive,1.0,"[""client_021"", ""client_000"", ""client_039"", ""client_016"", ""client_017"", ""client_010"", ""client_008"", ""client_027"", ""client_018"", ""client_036""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
169,169,0.8295996189117432,0.8295996189117432,0.02163984440267086,3.5783920288085938,0.9002410769462585,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756353967563067,1.2070101140998304,2.8869370222091675,293.63677187025314,mmbind_weighted_contrastive,1.0,"[""client_037"", ""client_014"", ""client_038"", ""client_028"", ""client_017"", ""client_005"", ""client_025"", ""client_018"", ""client_006"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
170,170,0.817903459072113,0.817903459072113,0.00972972996532917,3.533486843109131,0.9096500277519226,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756630381924962,1.189637903124094,2.8683255910873413,284.85471533602686,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_001"", ""client_032"", ""client_026"", ""client_004"", ""client_033"", ""client_012"", ""client_020"", ""client_017"", ""client_010""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
171,171,0.7771891951560974,0.7771891951560974,0.0007129137520678341,3.593451976776123,0.8342621922492981,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756363333887873,1.2142484211362898,2.8542816638946533,295.68445406126557,mmbind_weighted_contrastive,1.0,"[""client_035"", ""client_011"", ""client_037"", ""client_028"", ""client_016"", ""client_017"", ""client_026"", ""client_007"", ""client_008"", ""client_019""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
172,172,0.7686458230018616,0.7686458230018616,0.0007113033789210021,3.572399854660034,0.8213890790939331,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756312346987248,1.2188613573089242,2.833583325147629,288.10135104026995,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_016"", ""client_004"", ""client_036"", ""client_002"", ""client_027"", ""client_030"", ""client_017"", ""client_023"", ""client_015""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
173,173,0.8629297018051147,0.8629297018051147,0.05711064860224724,3.514364719390869,0.9087651968002319,0.96875,0.9583333333333334,0.9661458333333333,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675622595849963,1.1757645020261407,2.6759700179100037,280.7582944718306,mmbind_weighted_contrastive,1.0,"[""client_003"", ""client_038"", ""client_017"", ""client_018"", ""client_016"", ""client_025"", ""client_010"", ""client_029"", ""client_001"", ""client_032""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
