global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
130,130,0.88458251953125,0.88458251953125,0.003459892701357603,3.632084846496582,1.0358282327651978,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748302941567949,1.5136231919750571,3.7278198301792145,401.98441228014417,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_031"", ""client_003"", ""client_002"", ""client_018"", ""client_015"", ""client_026"", ""client_011"", ""client_013"", ""client_020"", ""client_034"", ""client_019""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
131,131,0.9263208508491516,0.9263208508491516,0.026912320405244827,3.5883049964904785,1.0811560153961182,0.984375,0.9666666666666667,0.984375,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748328745576091,1.802454348653555,3.715116322040558,397.129012845573,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_029"", ""client_011"", ""client_001"", ""client_013"", ""client_012"", ""client_016"", ""client_002"", ""client_023"", ""client_031"", ""client_014"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
132,132,0.8765254616737366,0.8765254616737366,0.0026359413750469685,3.5951619148254395,1.0287466049194336,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748257164988382,1.6430067629553378,3.6862033009529114,399.19936401664745,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_007"", ""client_027"", ""client_019"", ""client_013"", ""client_006"", ""client_010"", ""client_036"", ""client_022"", ""client_018"", ""client_033"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
133,133,1.0401477813720703,1.0401477813720703,0.13615748286247253,3.6264100074768066,1.0826987028121948,0.96875,0.9166666666666666,0.96875,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748092573753814,1.534060567151755,3.4464175403118134,384.4189624529099,mmbind_weighted_contrastive,1.0,"[""client_003"", ""client_014"", ""client_037"", ""client_013"", ""client_020"", ""client_015"", ""client_034"", ""client_018"", ""client_017"", ""client_012"", ""client_025"", ""client_009""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
134,134,0.8674962520599365,0.8674962520599365,0.0033324838150292635,3.6145942211151123,1.0054086446762085,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748684540215485,1.617025168146938,3.446304887533188,400.3525724266656,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_016"", ""client_035"", ""client_013"", ""client_011"", ""client_004"", ""client_028"", ""client_012"", ""client_010"", ""client_000"", ""client_026"", ""client_039""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
135,135,0.8667222261428833,0.8667222261428833,0.02046848274767399,3.56526255607605,0.9794549345970154,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6749027917789618,1.5404193843714893,3.487101435661316,393.95729580288753,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_018"", ""client_032"", ""client_010"", ""client_021"", ""client_024"", ""client_008"", ""client_019"", ""client_015"", ""client_013"", ""client_005"", ""client_038""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
136,136,0.8208719491958618,0.8208719491958618,0.009571311995387077,3.5384490489959717,0.9149115085601807,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748996553821204,1.5710210748948157,3.5336440801620483,390.9436294240295,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_031"", ""client_015"", ""client_018"", ""client_009"", ""client_012"", ""client_006"", ""client_029"", ""client_035"", ""client_014"", ""client_022"", ""client_011""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
137,137,0.8388326168060303,0.8388326168060303,0.0007087299018166959,3.5112016201019287,0.9740073680877686,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748606699826212,1.5400335378944874,3.548071473836899,392.5177949204226,mmbind_weighted_contrastive,1.0,"[""client_039"", ""client_001"", ""client_015"", ""client_034"", ""client_024"", ""client_016"", ""client_005"", ""client_013"", ""client_011"", ""client_028"", ""client_017"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
138,138,0.8316729068756104,0.8316729068756104,0.004092050716280937,3.5137510299682617,0.9524115920066833,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748671102886168,1.6164304241538048,3.553289383649826,393.3048570937244,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_015"", ""client_010"", ""client_032"", ""client_007"", ""client_016"", ""client_012"", ""client_026"", ""client_013"", ""client_019"", ""client_004"", ""client_023""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
139,139,0.894628643989563,0.894628643989563,0.03359850496053696,3.5963282585144043,1.002794623374939,0.984375,0.9666666666666667,0.9864583333333333,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674877745866646,1.5052547100931406,3.574063152074814,386.79975787975127,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_017"", ""client_021"", ""client_014"", ""client_030"", ""client_002"", ""client_020"", ""client_033"", ""client_013"", ""client_008"", ""client_018"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
140,140,0.8610718846321106,0.8610718846321106,0.022628409788012505,3.6114163398742676,0.9546036720275879,0.984375,0.9090909090909091,0.9914772727272727,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748923959827834,1.5251257731579244,3.6011387705802917,394.1956035440089,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_011"", ""client_037"", ""client_019"", ""client_016"", ""client_038"", ""client_027"", ""client_018"", ""client_000"", ""client_025"", ""client_015"", ""client_003""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
141,141,0.8159853219985962,0.8159853219985962,0.004198176320642233,3.5211338996887207,0.9193475246429443,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748472505091649,1.5524177099578083,3.61645570397377,384.70540182152763,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_001"", ""client_010"", ""client_012"", ""client_015"", ""client_013"", ""client_003"", ""client_025"", ""client_037"", ""client_019"", ""client_039"", ""client_026""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
142,142,0.8592169880867004,0.8592169880867004,0.008676402270793915,3.58829402923584,0.9834223389625549,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748326639892905,1.6074636690318584,3.599892407655716,386.2114516455913,mmbind_weighted_contrastive,1.0,"[""client_021"", ""client_034"", ""client_014"", ""client_005"", ""client_015"", ""client_013"", ""client_036"", ""client_018"", ""client_020"", ""client_017"", ""client_016"", ""client_009""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
143,143,0.8420115113258362,0.8420115113258362,0.015466956421732903,3.5482895374298096,0.9434311985969543,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674872114556022,1.6010482646524906,3.596131294965744,396.0795353233116,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_038"", ""client_022"", ""client_012"", ""client_010"", ""client_013"", ""client_028"", ""client_016"", ""client_004"", ""client_007"", ""client_033"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
144,144,0.8307132720947266,0.8307132720947266,0.0032951608300209045,3.52180552482605,0.9504750370979309,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748291448201048,1.5433747451752424,3.585484653711319,395.96350272529526,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_018"", ""client_015"", ""client_002"", ""client_031"", ""client_027"", ""client_024"", ""client_030"", ""client_016"", ""client_017"", ""client_013"", ""client_000""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
145,145,0.8231004476547241,0.8231004476547241,0.0031136719044297934,3.63034725189209,0.9139041900634766,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748635828667213,1.5928493989631534,3.5669630467891693,391.90862888353877,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_029"", ""client_035"", ""client_008"", ""client_012"", ""client_014"", ""client_019"", ""client_006"", ""client_015"", ""client_016"", ""client_032"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
146,146,0.8212249279022217,0.8212249279022217,0.009318355470895767,3.520787000656128,0.9196557402610779,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748179675683281,1.5409980867989361,3.565222889184952,386.17128924431745,mmbind_weighted_contrastive,1.0,"[""client_021"", ""client_037"", ""client_015"", ""client_017"", ""client_025"", ""client_009"", ""client_038"", ""client_018"", ""client_010"", ""client_013"", ""client_005"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
147,147,0.8329324722290039,0.8329324722290039,0.011859179474413395,3.509014368057251,0.9403436779975891,0.984375,0.9895424836601308,0.9843137254901961,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747892161965233,1.38291121320799,3.502942532300949,391.00188221002463,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_023"", ""client_007"", ""client_011"", ""client_012"", ""client_034"", ""client_004"", ""client_015"", ""client_022"", ""client_035"", ""client_016"", ""client_019""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
148,148,0.8495521545410156,0.8495521545410156,0.04002676531672478,3.580582618713379,0.9029342532157898,0.984375,0.9666666666666667,0.9822916666666667,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748228528394893,1.4460752909071743,3.41006600856781,387.9643464094843,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_013"", ""client_028"", ""client_018"", ""client_016"", ""client_033"", ""client_020"", ""client_036"", ""client_001"", ""client_015"", ""client_010"", ""client_014""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
149,149,0.7859207391738892,0.7859207391738892,0.007976415567100048,3.513535261154175,0.8531816005706787,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748252220608598,1.3932400215417147,3.4097375869750977,390.2832364872447,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_027"", ""client_006"", ""client_017"", ""client_000"", ""client_039"", ""client_026"", ""client_032"", ""client_013"", ""client_012"", ""client_011"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
150,150,0.8031359910964966,0.8031359910964966,0.0018856487004086375,3.5807416439056396,0.8863523006439209,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748312921769558,1.4213207312859595,3.3963821828365326,391.3441286252346,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_015"", ""client_013"", ""client_019"", ""client_024"", ""client_003"", ""client_016"", ""client_030"", ""client_029"", ""client_008"", ""client_031"", ""client_014""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
151,151,0.7676136493682861,0.7676136493682861,0.0006977301090955734,3.5362372398376465,0.8265843391418457,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748298201190437,1.3885681317187846,3.4079609513282776,384.4405434941291,mmbind_weighted_contrastive,1.0,"[""client_033"", ""client_013"", ""client_012"", ""client_016"", ""client_015"", ""client_025"", ""client_039"", ""client_011"", ""client_010"", ""client_009"", ""client_024"", ""client_003""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
152,152,0.8156756162643433,0.8156756162643433,0.0024639680050313473,3.49003267288208,0.9284167289733887,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748320514068737,1.5450979890301824,3.3635467886924744,392.19965934811626,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_015"", ""client_013"", ""client_035"", ""client_012"", ""client_000"", ""client_004"", ""client_019"", ""client_027"", ""client_028"", ""client_018"", ""client_014""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
153,153,0.7946863174438477,0.7946863174438477,0.008715365082025528,3.4816296100616455,0.8756160140037537,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747730002402114,1.4881970356218517,3.3410971760749817,384.1541787459864,mmbind_weighted_contrastive,1.0,"[""client_037"", ""client_012"", ""client_016"", ""client_034"", ""client_026"", ""client_015"", ""client_002"", ""client_022"", ""client_019"", ""client_013"", ""client_017"", ""client_006""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
154,154,0.8029665946960449,0.8029665946960449,0.018121711909770966,3.4601621627807617,0.8776572346687317,0.984375,0.9892037786774629,0.9841852226720648,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748043818466354,1.4619571128860116,3.3288727700710297,388.61319757573074,mmbind_weighted_contrastive,1.0,"[""client_005"", ""client_023"", ""client_018"", ""client_020"", ""client_008"", ""client_016"", ""client_014"", ""client_013"", ""client_015"", ""client_011"", ""client_030"", ""client_038""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
155,155,0.7943778038024902,0.7943778038024902,0.008573277853429317,3.496288299560547,0.8723514676094055,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748911465892597,1.374586024787277,3.3181768357753754,386.438196921139,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_010"", ""client_012"", ""client_032"", ""client_014"", ""client_018"", ""client_007"", ""client_013"", ""client_015"", ""client_029"", ""client_031"", ""client_021""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
156,156,0.7493848204612732,0.7493848204612732,0.003242229577153921,3.541438102722168,0.7839975357055664,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748440171927717,1.5037719230167568,3.356332838535309,385.6433319962234,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_011"", ""client_015"", ""client_003"", ""client_016"", ""client_021"", ""client_027"", ""client_033"", ""client_036"", ""client_013"", ""client_002"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
157,157,0.7313252687454224,0.7313252687454224,0.0008922112756408751,3.48134183883667,0.7645976543426514,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748015209125475,1.5662748836912215,3.355071246623993,391.53226088237716,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_031"", ""client_012"", ""client_023"", ""client_016"", ""client_013"", ""client_000"", ""client_029"", ""client_019"", ""client_015"", ""client_007"", ""client_035""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
158,158,0.7633328437805176,0.7633328437805176,0.0006654721801169217,3.501701831817627,0.8249943852424622,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748242926653452,1.503655542153865,3.3330357372760773,383.8306110816775,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_038"", ""client_017"", ""client_015"", ""client_006"", ""client_014"", ""client_025"", ""client_018"", ""client_009"", ""client_020"", ""client_030"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
159,159,0.7735493779182434,0.7735493779182434,0.009330215863883495,3.4605910778045654,0.8363201022148132,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748198238277426,1.4657159764319658,3.336543083190918,385.3689855738776,mmbind_weighted_contrastive,1.0,"[""client_039"", ""client_013"", ""client_015"", ""client_019"", ""client_010"", ""client_024"", ""client_001"", ""client_005"", ""client_018"", ""client_028"", ""client_037"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
160,160,0.7764253616333008,0.7764253616333008,0.00048700172919780016,3.5708539485931396,0.8377058506011963,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748484227175536,1.3886627908796072,3.310247302055359,383.6373006714857,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_011"", ""client_008"", ""client_004"", ""client_026"", ""client_012"", ""client_013"", ""client_022"", ""client_015"", ""client_032"", ""client_018"", ""client_034""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
161,161,0.7130472660064697,0.7130472660064697,0.010744025930762291,3.371600389480591,0.7302863597869873,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748698218005091,1.4282721197232604,3.311947822570801,387.10692168719834,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_036"", ""client_012"", ""client_014"", ""client_026"", ""client_024"", ""client_016"", ""client_010"", ""client_013"", ""client_038"", ""client_004"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
162,162,0.8030408620834351,0.8030408620834351,0.045087240636348724,3.501978635787964,0.8155114650726318,0.96875,0.9722222222222223,0.96875,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748457142857143,1.4564550169743598,3.2698181867599487,375.28870502481004,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_018"", ""client_006"", ""client_019"", ""client_012"", ""client_023"", ""client_003"", ""client_011"", ""client_020"", ""client_039"", ""client_035"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
