global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,123,0.22151898734177214,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9879776614924586,0.5346334623172879,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_036"", ""client_008"", ""client_033"", ""client_023"", ""client_025"", ""client_020"", ""client_017"", ""client_015"", ""client_007"", ""client_000"", ""client_039"", ""client_005""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
159,159,3.1940743923187256,3.1940743923187256,1.6040714979171753,4.120203971862793,2.3559651374816895,0.84375,0.8578968681735479,0.8384408918376309,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,123,0.22641509433962265,1,1,1,0,1.0,1.0,1.0,0.9881180379128396,1.596788720227778,5.569271683692932,531.0374442341272,mmbind_weighted_contrastive,1.0,"[""client_031"", ""client_033"", ""client_024"", ""client_035"", ""client_007"", ""client_016"", ""client_034"", ""client_028"", ""client_013"", ""client_019"", ""client_009"", ""client_022""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1}",effective
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,124,0.225,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.987929592864953,0.47781012300401926,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_031"", ""client_012"", ""client_007"", ""client_008"", ""client_004"", ""client_028"", ""client_011"", ""client_034"", ""client_005"", ""client_025"", ""client_021"", ""client_027""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,125,0.2236024844720497,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9882614589511142,0.4370080968365073,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_020"", ""client_022"", ""client_004"", ""client_035"", ""client_034"", ""client_018"", ""client_019"", ""client_010"", ""client_011"", ""client_025"", ""client_031"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 1, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 0}",empty_binding_round
162,162,3.1394810676574707,3.1394810676574707,1.5526213645935059,4.1370134353637695,2.3463168144226074,0.9375,0.853625541125541,0.9317674512987013,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,125,0.22839506172839505,1,1,1,0,1.0,1.0,1.0,0.9882677824267783,1.3389047402888536,5.872164160013199,523.4003240356687,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_007"", ""client_012"", ""client_008"", ""client_015"", ""client_031"", ""client_001"", ""client_023"", ""client_032"", ""client_039"", ""client_025"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 1}",effective
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,126,0.22699386503067484,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9884300595238096,0.580481621902436,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_008"", ""client_005"", ""client_004"", ""client_019"", ""client_025"", ""client_030"", ""client_033"", ""client_026"", ""client_032"", ""client_031"", ""client_018"", ""client_002""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,127,0.22560975609756098,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9887427497753452,0.4638041500002146,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_008"", ""client_020"", ""client_004"", ""client_028"", ""client_029"", ""client_033"", ""client_022"", ""client_039"", ""client_011"", ""client_024"", ""client_037"", ""client_013""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,128,0.22424242424242424,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9891806786298217,0.49019047943875194,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_032"", ""client_003"", ""client_007"", ""client_033"", ""client_009"", ""client_019"", ""client_010"", ""client_036"", ""client_020"", ""client_029"", ""client_022"", ""client_037""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 0}",empty_binding_round
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,129,0.22289156626506024,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9891277469788219,0.48204680904746056,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_022"", ""client_033"", ""client_018"", ""client_005"", ""client_016"", ""client_012"", ""client_017"", ""client_008"", ""client_019"", ""client_031"", ""client_038"", ""client_002""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 0}",empty_binding_round
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,130,0.2215568862275449,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9889716312056738,0.5024959137663245,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_032"", ""client_010"", ""client_037"", ""client_009"", ""client_038"", ""client_021"", ""client_002"", ""client_001"", ""client_005"", ""client_039"", ""client_020"", ""client_024""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
168,168,3.168142318725586,3.168142318725586,1.5793747901916504,4.162347316741943,2.3450658321380615,0.890625,0.8382778527515371,0.8770671671165092,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,130,0.2261904761904762,1,1,1,0,1.0,1.0,1.0,0.9893900444028979,1.5458884737454355,6.098924934864044,490.80891591735417,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_016"", ""client_013"", ""client_039"", ""client_026"", ""client_001"", ""client_031"", ""client_018"", ""client_019"", ""client_015"", ""client_007"", ""client_025""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 2}",effective
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,131,0.22485207100591717,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9896777422708197,0.4607052421197295,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_025"", ""client_019"", ""client_029"", ""client_004"", ""client_003"", ""client_010"", ""client_028"", ""client_026"", ""client_030"", ""client_014"", ""client_006"", ""client_034""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 0, ""5"": 0}",empty_binding_round
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,132,0.2235294117647059,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9895565827769217,0.47501363093033433,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_038"", ""client_009"", ""client_020"", ""client_037"", ""client_022"", ""client_025"", ""client_008"", ""client_023"", ""client_006"", ""client_010"", ""client_007"", ""client_014""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 0, ""5"": 0}",empty_binding_round
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,133,0.2222222222222222,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9894315362057298,0.427822588942945,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_007"", ""client_017"", ""client_028"", ""client_015"", ""client_009"", ""client_006"", ""client_003"", ""client_018"", ""client_024"", ""client_027"", ""client_019"", ""client_013""]","[1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 0, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 2}",empty_binding_round
172,172,2.8561625480651855,2.8561625480651855,1.301277995109558,4.041300296783447,2.301508903503418,0.90625,0.9070228642421155,0.9042632204396911,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,133,0.22674418604651161,1,1,1,0,1.0,1.0,1.0,0.9893211459146137,1.3481454816646874,6.460461437702179,542.1441166443983,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_010"", ""client_020"", ""client_036"", ""client_037"", ""client_012"", ""client_038"", ""client_031"", ""client_029"", ""client_039"", ""client_028"", ""client_009""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 1, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1}",effective
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,134,0.2254335260115607,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9895338158039749,0.5105803390033543,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_031"", ""client_001"", ""client_005"", ""client_025"", ""client_032"", ""client_029"", ""client_015"", ""client_013"", ""client_022"", ""client_038"", ""client_030"", ""client_009""]","[0, 1, 2, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 0, ""4"": 0, ""5"": 2}",empty_binding_round
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,135,0.22413793103448276,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.989106484926584,0.46168458508327603,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_031"", ""client_038"", ""client_030"", ""client_018"", ""client_034"", ""client_000"", ""client_006"", ""client_027"", ""client_008"", ""client_028"", ""client_039"", ""client_023""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 0, ""4"": 1, ""5"": 0}",empty_binding_round
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,136,0.22285714285714286,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9890553512155736,0.48145219031721354,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_023"", ""client_025"", ""client_039"", ""client_002"", ""client_038"", ""client_003"", ""client_012"", ""client_037"", ""client_018"", ""client_036"", ""client_033"", ""client_016""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 0, ""4"": 3, ""5"": 0}",empty_binding_round
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,137,0.2215909090909091,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9889113546876662,0.5421527032740414,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_028"", ""client_035"", ""client_017"", ""client_007"", ""client_008"", ""client_006"", ""client_025"", ""client_023"", ""client_021"", ""client_037"", ""client_011"", ""client_024""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 0, ""5"": 0}",empty_binding_round
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,138,0.22033898305084745,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9887470631553109,0.491342272143811,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_009"", ""client_012"", ""client_032"", ""client_025"", ""client_037"", ""client_002"", ""client_034"", ""client_033"", ""client_008"", ""client_022"", ""client_010"", ""client_036""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,139,0.21910112359550563,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9886831703765342,0.4819839159026742,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_030"", ""client_033"", ""client_029"", ""client_009"", ""client_032"", ""client_008"", ""client_020"", ""client_038"", ""client_010"", ""client_012"", ""client_019"", ""client_023""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,140,0.21787709497206703,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9889706260610114,0.46938363183289766,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_019"", ""client_037"", ""client_021"", ""client_032"", ""client_036"", ""client_034"", ""client_031"", ""client_039"", ""client_030"", ""client_026"", ""client_000"", ""client_011""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 7, ""1"": 1, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 0}",empty_binding_round
180,180,2.963372230529785,2.963372230529785,1.3876652717590332,4.143523216247559,2.322709560394287,0.859375,0.7800218386131698,0.8463709756231039,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,140,0.2222222222222222,1,1,1,0,1.0,1.0,1.0,0.9894304667220875,1.4734056857414544,6.651381820440292,486.0717948791571,mmbind_weighted_contrastive,1.0,"[""client_021"", ""client_007"", ""client_026"", ""client_019"", ""client_001"", ""client_030"", ""client_016"", ""client_014"", ""client_003"", ""client_018"", ""client_015"", ""client_005""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1}",effective
181,181,2.93001127243042,2.93001127243042,1.3637887239456177,4.103134632110596,2.3118181228637695,0.84375,0.7900132275132274,0.8336433531746031,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,140,0.2265193370165746,1,1,1,0,1.0,1.0,1.0,0.9896918635875402,1.4446552596054971,6.849182099103928,472.60467630496714,mmbind_weighted_contrastive,1.0,"[""client_033"", ""client_024"", ""client_009"", ""client_015"", ""client_002"", ""client_007"", ""client_012"", ""client_001"", ""client_028"", ""client_010"", ""client_013"", ""client_004""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 5, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 2}",effective
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,141,0.22527472527472528,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9896788115196282,0.47090578777715564,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_026"", ""client_013"", ""client_039"", ""client_032"", ""client_030"", ""client_003"", ""client_008"", ""client_038"", ""client_020"", ""client_021"", ""client_015"", ""client_016""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 0, ""4"": 1, ""5"": 2}",empty_binding_round
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,142,0.22404371584699453,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9897089004547918,0.5115103414282203,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_024"", ""client_020"", ""client_011"", ""client_029"", ""client_034"", ""client_021"", ""client_022"", ""client_016"", ""client_030"", ""client_006"", ""client_007"", ""client_008""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,143,0.22282608695652173,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9899576016504492,0.49352102680131793,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_035"", ""client_019"", ""client_014"", ""client_038"", ""client_018"", ""client_013"", ""client_031"", ""client_020"", ""client_030"", ""client_011"", ""client_017"", ""client_025""]","[0, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 0, ""2"": 2, ""3"": 4, ""4"": 1, ""5"": 1}",empty_binding_round
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,144,0.22162162162162163,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.990115718418515,0.4816464218311012,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_017"", ""client_018"", ""client_007"", ""client_036"", ""client_034"", ""client_024"", ""client_025"", ""client_022"", ""client_009"", ""client_031"", ""client_001"", ""client_030""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
186,186,2.6174540519714355,2.6174540519714355,1.0691345930099487,4.122063159942627,2.272226333618164,0.9375,0.8985267696730148,0.931052371541502,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,144,0.22580645161290322,1,1,1,0,1.0,1.0,1.0,0.9906270879068436,1.4418950718827546,7.200469881296158,479.29509435838554,mmbind_weighted_contrastive,1.0,"[""client_005"", ""client_022"", ""client_028"", ""client_016"", ""client_030"", ""client_013"", ""client_012"", ""client_017"", ""client_032"", ""client_004"", ""client_003"", ""client_019""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1}",effective
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,145,0.22459893048128343,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9908415451940937,0.49226205702871084,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_037"", ""client_015"", ""client_038"", ""client_003"", ""client_033"", ""client_014"", ""client_034"", ""client_036"", ""client_006"", ""client_013"", ""client_010"", ""client_022""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 2, ""2"": 1, ""3"": 2, ""4"": 0, ""5"": 2}",empty_binding_round
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,146,0.22340425531914893,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9908452349432305,0.4536553667858243,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_030"", ""client_006"", ""client_008"", ""client_000"", ""client_035"", ""client_010"", ""client_026"", ""client_039"", ""client_032"", ""client_020"", ""client_038"", ""client_024""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,147,0.2222222222222222,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9908890566968207,0.4716636179946363,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_018"", ""client_020"", ""client_039"", ""client_003"", ""client_005"", ""client_014"", ""client_002"", ""client_011"", ""client_026"", ""client_028"", ""client_031"", ""client_035""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,148,0.22105263157894736,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9907300115874855,0.4206172600388527,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_002"", ""client_025"", ""client_031"", ""client_011"", ""client_018"", ""client_039"", ""client_000"", ""client_019"", ""client_006"", ""client_029"", ""client_010"", ""client_009""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 0}",empty_binding_round
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,149,0.2198952879581152,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9904343891402715,0.5040341452695429,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_029"", ""client_034"", ""client_033"", ""client_031"", ""client_008"", ""client_032"", ""client_039"", ""client_017"", ""client_012"", ""client_025"", ""client_003"", ""client_010""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,150,0.21875,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9907901809711521,0.4463376593776047,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_010"", ""client_029"", ""client_016"", ""client_011"", ""client_000"", ""client_021"", ""client_018"", ""client_012"", ""client_036"", ""client_019"", ""client_027"", ""client_020""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 1, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 0}",empty_binding_round
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,151,0.21761658031088082,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9904746428729706,0.47060073213651776,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_025"", ""client_027"", ""client_032"", ""client_020"", ""client_005"", ""client_039"", ""client_006"", ""client_011"", ""client_008"", ""client_015"", ""client_010"", ""client_007""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
194,194,2.6202940940856934,2.6202940940856934,1.088265061378479,4.063406467437744,2.2513763904571533,0.90625,0.8566433566433567,0.8952323717948718,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,151,0.22164948453608246,1,1,1,0,1.0,1.0,1.0,0.9904065730033187,1.5024078083224595,7.479122161865234,484.3210908767069,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_016"", ""client_024"", ""client_015"", ""client_028"", ""client_017"", ""client_021"", ""client_019"", ""client_039"", ""client_008"", ""client_020"", ""client_011""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 1, ""5"": 1}",effective
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,152,0.2205128205128205,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9901054550188777,0.45691637229174376,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_015"", ""client_003"", ""client_007"", ""client_029"", ""client_019"", ""client_010"", ""client_025"", ""client_032"", ""client_035"", ""client_022"", ""client_038"", ""client_020""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
196,196,2.631324291229248,2.631324291229248,1.0934388637542725,4.103154182434082,2.2551403045654297,0.96875,0.8945868945868947,0.9618055555555556,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,152,0.22448979591836735,1,1,1,0,1.0,1.0,1.0,0.9900605644087453,1.5269783772528172,7.735658705234528,508.74772628280334,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_023"", ""client_014"", ""client_037"", ""client_008"", ""client_030"", ""client_009"", ""client_029"", ""client_038"", ""client_013"", ""client_022"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 1}",effective
